image_path,label,prediction,correct,label_no_covid
../showcase_images/New-CNP-Dataset/validation/normal/IM-0706-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0976-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000743_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000246_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000995_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000180_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000129_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000872_002.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001282_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001078_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0524-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001110_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000327_001.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001068_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000562_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001276_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000614_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000872_003.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001292_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000278_007.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000573_011.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001088_009.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-1160-0001.jpeg,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000765_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000903_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000345_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001297_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000348_006.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000541_002.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001089_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000359_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000566_005.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000906_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000916_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000505_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0681-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0863-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001193_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000814_007.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001324_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000113_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001020_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000217_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000054_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000841_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001287_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001255_001.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000429_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001089_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000882_004.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000359_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000980_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000289_005.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000623_009.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000514_006.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000278_009.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0409-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000011_004.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-1287-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000662_006.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001039_001.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001227_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001237_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000366_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0387-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0514-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000770_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001088_012.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000702_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000712_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000952_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0388-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0320-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0397-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000322_006.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000146_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000876_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000289_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001122_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000239_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001029_010.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000376_004.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000431_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001065_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000795_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001335_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000654_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001150_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000532_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000246_009.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000974_007.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000305_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001244_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0544-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000194_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000443_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000184_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0662-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-1025-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000359_006.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000974_005.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000037_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0421-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000280_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000559_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000549_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000242_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000822_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-1156-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000498_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000974_010.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001104_015.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001296_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000610_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000231_013.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000938_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000991_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000194_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000348_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0255-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001248_031.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000453_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000391_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000744_013.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001301_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000763_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001327_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000745_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000477_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001199_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001120_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000321_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0832-0001-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000880_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000317_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000552_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000331_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001189_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000204_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000652_008.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000839_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0579-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001326_006.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000754_006.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001190_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000694_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001202_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000670_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000100_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001327_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001206_008.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000149_008.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000109_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000634_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001318_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001120_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001023_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000118_012.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000214_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001107_004.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000162_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000459_006.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001203_004.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000276_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001051_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-1345-0001-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000958_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000035_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0746-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000172_004.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000273_009.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000398_005.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000399_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0709-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001004_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0686-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000726_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000613_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001199_006.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001213_001.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000391_007.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000422_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000646_004.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001040_002.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0566-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000914_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001093_004.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000459_015.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000727_007.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000197_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000370_009.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000476_000.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000624_005.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000218_008.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000538_003.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000976_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000390_001.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000517_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000459_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000459_014.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00001225_000.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/NORMAL2-IM-0771-0001.jpeg,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000772_001.png,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000914_002.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/normal/IM-0183-0001.jpeg,normal,normal,True,normal
../showcase_images/New-CNP-Dataset/validation/normal/00000830_006.png,normal,pneumonia,False,normal
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (187).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (492).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/638.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/610.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (20).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (650).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (36).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (129).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (257).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (191).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(466).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/93FE0BB1-022D-4F24-9727-987A07975FFB-1068x971.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(108).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/172.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(276).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/463-.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (778).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/413.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (328).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/099.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/1052b0fe.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/2cd63b76.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (471).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(186).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(305).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/613.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(217).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(88).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (125).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (575).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/217.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (10).jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(256).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/570.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (670).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/d009d61f.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(446).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (332).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(295).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (518).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(145).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(450).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/438.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/612.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (324).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (261).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(407).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/707-.jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (688).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(390).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (237).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(406).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (775).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (630).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(514).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/1B734A89-A1BF-49A8-A1D3-66FAFA4FAC5D-768x635.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(191).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (173).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (348).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(345).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/19abe1f3.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (427).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (562).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/617.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/180-.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/112.jpeg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (811).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (846).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (153).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (446).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (295).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(559).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (368).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/589.png,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (190).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(467).jpg,covid,normal,False,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (606).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(430).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(349).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (647).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (539).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (532).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID-19 (861).jpg,covid,pneumonia,True,pneumonia
../showcase_images/New-CNP-Dataset/validation/covid/COVID19(98).jpg,covid,pneumonia,True,pneumonia
